[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:14,438] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:14,439] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:14,440] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:14,440] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:14,440] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:14,440] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:14,440] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:14,583] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:14,583] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:14,584] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:14,584] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:14,584] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:14,584] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:14,585] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:14,585] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:14,585] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:14,585] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:14,585] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:14,585] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:14,586] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:14,586] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:14,586] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:14,586] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:14,586] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:14,586] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:14,587] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:14,588] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:14,589] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:14,589] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:14,589] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:14,589] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:14,589] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:16,042] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:16,042] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:16,042] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:16,042] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:16,042] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:16,042] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:16,043] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:16,043] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:16,043] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:16,043] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:16,043] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:16,044] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:16,045] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:16,046] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:16,047] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:16,047] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:16,047] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:16,048] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:16,048] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:17,961] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:17,961] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:17,961] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:17,961] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:17,962] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:17,962] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:17,962] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:17,962] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:17,963] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:17,963] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:17,963] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:17,964] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:17,965] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:17,966] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:17,967] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:17,967] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:17,967] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:17,967] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:17,967] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:18,037] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:18,037] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:18,037] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:18,037] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:18,037] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:18,038] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:18,038] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:18,038] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:18,038] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:18,038] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:18,038] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:18,039] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:18,040] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:18,040] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:18,040] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:18,040] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:18,040] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:18,040] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:18,041] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:18,041] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:18,041] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:18,041] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:18,041] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:18,041] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:18,042] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:18,043] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:18,044] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:18,044] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:18,045] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:18,139] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:18,139] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:18,139] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:18,139] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:18,139] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:18,139] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:18,140] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
